,num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male,Exited
1606,0.5283536124849948,3.245839102728172,0.004607188777977278,0.9815659798376621,-0.9033519456375456,0.645980610842877,0.97071434959089,1.0207433769581276,0.0,0.0,1.0,0.0,1.0,0
1607,-0.9057761970632491,1.2469520045847073,0.004607188777977278,0.341070712890561,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.2877329612330441,0.0,1.0,0.0,0.0,1.0,1
1608,-0.053612107331683874,-0.37119469391238336,-0.6889481111326008,1.4415615252064113,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.816999542134719,0.0,1.0,0.0,1.0,0.0,0
1609,-0.1263578223087687,-0.5615648937355705,0.3513848387332663,0.13310442130744174,0.8196626645703071,0.645980610842877,0.97071434959089,0.21200037546708939,1.0,0.0,0.0,1.0,0.0,0
1610,0.41403891752100436,-0.8471201934703512,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.422224813045456,1.0,0.0,0.0,1.0,0.0,0
1611,-0.7083235421254473,0.009545705733990925,-1.0357257610878898,0.5804868749633267,-0.9033519456375456,0.645980610842877,0.97071434959089,0.46697623669537425,1.0,0.0,0.0,1.0,0.0,0
1612,0.13344830260939142,1.1517669046731136,1.3917177885991334,0.5472588995748799,0.8196626645703071,-1.5480340790650016,0.97071434959089,-1.729454975440215,0.0,1.0,0.0,1.0,0.0,1
1613,1.6299315821379938,-0.08563939417760263,-1.0357257610878898,1.253522933181814,0.8196626645703071,0.645980610842877,0.97071434959089,1.283039065428306,1.0,0.0,0.0,1.0,0.0,0
1614,0.05031034263558017,0.48547120529195875,0.3513848387332663,0.0015526516315330617,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.3773061624925147,1.0,0.0,0.0,0.0,1.0,0
1615,-0.23028027227603276,-0.7519350935587575,-1.0357257610878898,0.575460961332497,0.8196626645703071,0.645980610842877,0.97071434959089,0.5262655712186821,0.0,1.0,0.0,1.0,0.0,0
1616,0.6010993274620796,0.10473080564558448,0.004607188777977278,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,1.0762712468131665,1.0,0.0,0.0,0.0,1.0,0
1617,-1.1967590569715885,0.5806563052035523,0.6981624886885553,1.3152324188037872,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.34805224205487684,1.0,0.0,0.0,1.0,0.0,1
1618,-1.0616598720141452,0.5806563052035523,1.0449401386438444,0.557611129949165,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-0.055542319465230416,0.0,1.0,0.0,1.0,0.0,1
1619,1.9105221970496067,0.19991590555717806,0.6981624886885553,1.182175274424513,-0.9033519456375456,0.645980610842877,0.97071434959089,0.9575879914616237,0.0,0.0,1.0,1.0,0.0,0
1620,-0.26145700726621196,-1.132675493205132,-1.3825034110431789,-0.2288226244318597,-0.9033519456375456,0.645980610842877,0.97071434959089,0.08778462599517772,1.0,0.0,0.0,0.0,1.0,0
1621,-0.0847888423218631,-0.1808244940891962,0.3513848387332663,0.6538138671155319,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.05883555305510348,1.0,0.0,0.0,0.0,1.0,1
1622,-0.6771468071352682,0.009545705733990925,0.3513848387332663,0.4071569982823225,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.62554596656686,0.0,1.0,0.0,1.0,0.0,0
1623,-0.23028027227603276,-0.2760095940007898,1.0449401386438444,0.8030107205793725,0.8196626645703071,0.645980610842877,0.97071434959089,0.5824603305305148,1.0,0.0,0.0,1.0,0.0,0
1624,1.151888312288579,-0.37119469391238336,0.6981624886885553,0.6278973003915652,0.8196626645703071,0.645980610842877,0.97071434959089,0.06730530932132571,1.0,0.0,0.0,1.0,0.0,0
1625,0.8297287173900605,0.19991590555717806,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.2151509328297112,1.0,0.0,0.0,0.0,1.0,0
1626,-1.5500953868602863,-1.323045693028319,0.6981624886885553,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.5959449861024224,0.0,0.0,1.0,0.0,1.0,0
1627,-0.594008847161457,0.6758414051151459,1.7384954385544227,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.47413504275318014,1.0,0.0,0.0,0.0,1.0,1
1628,0.11266381261593861,2.674728503258611,1.3917177885991334,-1.2220548093069303,2.54267727477816,0.645980610842877,0.97071434959089,-0.4944344987334831,1.0,0.0,0.0,0.0,1.0,0
1629,1.9624834220332388,3.341024202639766,1.3917177885991334,0.507606968380764,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.6936929165888419,1.0,0.0,0.0,0.0,1.0,0
1630,-1.2591125269519468,2.3891732035238302,-1.0357257610878898,1.5893035510295008,0.8196626645703071,0.645980610842877,0.97071434959089,-0.6955831015823768,0.0,1.0,0.0,1.0,0.0,0
1631,-1.2279357919617677,-0.5615648937355705,-0.6889481111326008,1.1970639437093753,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,1.7086050762612248,0.0,0.0,1.0,1.0,0.0,0
1632,1.2869874972460225,-0.1808244940891962,-1.3825034110431789,0.2675485706864902,0.8196626645703071,0.645980610842877,0.97071434959089,1.6521092193949067,0.0,1.0,0.0,1.0,0.0,0
1633,0.4971768774948156,-0.08563939417760263,1.0449401386438444,0.9343740584838893,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.726211759327707,1.0,0.0,0.0,0.0,1.0,0
1634,-0.8330304820861643,-1.513415892851506,-1.0357257610878898,0.8074020766235217,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.5859891419352016,0.0,0.0,1.0,0.0,1.0,0
1635,-1.4357806918962956,-0.8471201934703512,0.6981624886885553,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.4194637016821624,0.0,0.0,1.0,0.0,1.0,0
1636,-0.2718492522629384,0.3902861053803652,-0.34217046117731176,0.9796007228399419,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.5136753226702601,1.0,0.0,0.0,0.0,1.0,1
1637,-0.645970072145089,0.7710265050267394,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.230558420766093,1.0,0.0,0.0,0.0,1.0,0
1638,0.3101164675537403,0.7710265050267394,1.7384954385544227,0.921908608982396,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.7538750295441473,0.0,0.0,1.0,1.0,0.0,0
1639,-2.038530901706427,-0.656749993647164,1.3917177885991334,1.1374412839698915,-0.9033519456375456,0.645980610842877,0.97071434959089,0.599653417155504,0.0,0.0,1.0,0.0,1.0,0
1640,-1.2383280369584941,-0.08563939417760263,-1.3825034110431789,0.9420205813767777,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.90416988580748,0.0,0.0,1.0,0.0,1.0,0
1641,-0.2822414972596648,-0.656749993647164,0.6981624886885553,0.488823775888715,-0.9033519456375456,0.645980610842877,0.97071434959089,0.5891568025818444,0.0,0.0,1.0,0.0,1.0,0
1642,-1.290289261942126,-0.4663797938239769,-1.3825034110431789,0.7865015060687325,-0.9033519456375456,0.645980610842877,0.97071434959089,1.3170852898264465,1.0,0.0,0.0,0.0,1.0,0
1643,-0.2926337422563912,1.1517669046731136,0.004607188777977278,1.567586549438055,0.8196626645703071,0.645980610842877,0.97071434959089,1.2409325843757741,0.0,0.0,1.0,0.0,1.0,0
1644,-0.7083235421254473,1.9132477039658622,-1.3825034110431789,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.5105191750902127,0.0,0.0,1.0,1.0,0.0,1
1645,-0.3861639472269288,0.009545705733990925,-0.34217046117731176,0.9167112192404188,-0.9033519456375456,0.645980610842877,0.97071434959089,0.12708184605117043,1.0,0.0,0.0,0.0,1.0,0
1646,-1.0096986470305132,-1.7037860926746933,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.05334416499488049,0.0,0.0,1.0,0.0,1.0,0
1647,-1.5812721218504655,1.05658180476152,0.004607188777977278,-1.2220548093069303,4.265691884986013,0.645980610842877,0.97071434959089,-0.29414947003423253,0.0,0.0,1.0,1.0,0.0,1
1648,1.9313066870430595,0.3902861053803652,1.3917177885991334,0.747135261753823,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.7794554868717757,0.0,0.0,1.0,0.0,1.0,0
1649,-1.5085264068733806,0.19991590555717806,-0.6889481111326008,-0.28117050613135286,0.8196626645703071,0.645980610842877,0.97071434959089,0.6540604964592288,1.0,0.0,0.0,0.0,1.0,0
1650,-0.6355778271483625,-1.4182307929399125,0.3513848387332663,1.1351018827333899,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.3097558573941666,1.0,0.0,0.0,0.0,1.0,0
1651,0.1022715676192122,0.48547120529195875,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.291963763448799,1.0,0.0,0.0,0.0,1.0,0
1652,0.944043412354051,0.3902861053803652,-1.0357257610878898,1.3661976143980956,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.1317630146862705,0.0,0.0,1.0,0.0,1.0,1
1653,-0.5004786421909193,1.3421371044963009,-1.0357257610878898,0.7196846876549469,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.9127299402193665,1.0,0.0,0.0,1.0,0.0,1
1654,1.2973797422427487,-0.1808244940891962,-1.3825034110431789,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,0.45116011636361997,1.0,0.0,0.0,0.0,1.0,0
1655,0.44521565251118356,0.2951010054687716,0.004607188777977278,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.4969778711637635,1.0,0.0,0.0,1.0,0.0,1
1656,0.1438405476061178,0.009545705733990925,1.7384954385544227,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.03769923319208728,1.0,0.0,0.0,0.0,1.0,0
1657,1.8585609720659746,-0.4663797938239769,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,1.1276448029441142,1.0,0.0,0.0,1.0,0.0,0
1658,-1.8930394717522576,-0.7519350935587575,-0.34217046117731176,-0.33055626597802285,0.8196626645703071,0.645980610842877,0.97071434959089,0.05145675509401348,0.0,0.0,1.0,0.0,1.0,0
1659,-0.4589096622040137,-0.5615648937355705,1.3917177885991334,0.2170758890345534,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.5558596139514496,1.0,0.0,0.0,0.0,1.0,0
1660,1.6611083171281729,-0.08563939417760263,-0.6889481111326008,0.81130955651448,0.8196626645703071,0.645980610842877,0.97071434959089,1.28342809873171,0.0,0.0,1.0,0.0,1.0,0
1661,0.5491381024784476,5.05435600104845,-1.3825034110431789,0.794648860775056,0.8196626645703071,0.645980610842877,0.97071434959089,-1.1514713358961863,1.0,0.0,0.0,0.0,1.0,0
1662,-2.339906006611493,0.009545705733990925,1.3917177885991334,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.2567247037239264,0.0,0.0,1.0,1.0,0.0,0
1663,-0.6875390521319946,-1.0374903932935382,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.15190862646678777,0.0,0.0,1.0,1.0,0.0,0
1664,-1.2175435469650413,0.7710265050267394,-1.7292810609984681,1.3489527481755468,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.7832802583415349,1.0,0.0,0.0,0.0,1.0,0
1665,1.047965862321315,-0.37119469391238336,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.09500611089064674,1.0,0.0,0.0,0.0,1.0,0
1666,-0.36537945723347603,-1.323045693028319,-1.3825034110431789,0.41889927287850165,0.8196626645703071,0.645980610842877,0.97071434959089,0.2525619971199686,1.0,0.0,0.0,0.0,1.0,0
1667,-1.4357806918962956,-0.656749993647164,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.08617656742798671,1.0,0.0,0.0,0.0,1.0,0
1668,0.7569830024129757,0.009545705733990925,-1.3825034110431789,-0.40816744160491003,0.8196626645703071,0.645980610842877,0.97071434959089,1.4430098026087186,0.0,1.0,0.0,0.0,1.0,0
1669,-0.0847888423218631,-1.2278605931167255,1.0449401386438444,0.32410369555333174,0.8196626645703071,0.645980610842877,0.97071434959089,0.6582161977296545,0.0,0.0,1.0,0.0,1.0,0
1670,-0.6875390521319946,0.2951010054687716,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.39171260155823256,0.0,0.0,1.0,0.0,1.0,0
1671,-0.4900863971941929,1.2469520045847073,-1.3825034110431789,-0.20871817011324628,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.13982455125304413,1.0,0.0,0.0,0.0,1.0,0
1672,-0.9785219120403339,-1.132675493205132,-1.3825034110431789,1.2138559658361614,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.4299601027804403,1.0,0.0,0.0,0.0,1.0,0
1673,0.05031034263558017,-0.08563939417760263,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.4743024413069727,1.0,0.0,0.0,0.0,1.0,0
1674,0.25815524257010825,-1.9893413924094738,1.0449401386438444,0.934143237561888,0.8196626645703071,0.645980610842877,0.97071434959089,0.24339551915077035,0.0,0.0,1.0,0.0,1.0,0
1675,-1.5604876318570127,-0.8471201934703512,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.5994526774576049,1.0,0.0,0.0,0.0,1.0,0
1676,-0.594008847161457,2.3891732035238302,-1.0357257610878898,0.4692934146325157,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.1888801454236513,0.0,1.0,0.0,1.0,0.0,1
1677,-0.40694843722038165,-0.2760095940007898,1.3917177885991334,0.8783213650210719,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-0.30321396334787953,1.0,0.0,0.0,0.0,1.0,0
1678,0.5491381024784476,-0.1808244940891962,-0.6889481111326008,0.5370824642063327,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.118793925956568,0.0,1.0,0.0,1.0,0.0,1
1679,0.3516854475406459,-0.4663797938239769,0.3513848387332663,1.1161968014384545,0.8196626645703071,0.645980610842877,0.97071434959089,-0.20793497234232775,1.0,0.0,0.0,0.0,1.0,0
1680,-1.0824443620075979,-0.656749993647164,0.004607188777977278,1.5806632025036287,-0.9033519456375456,0.645980610842877,0.97071434959089,0.9424883653681049,0.0,1.0,0.0,0.0,1.0,0
1681,-0.3445949672400232,0.19991590555717806,1.0449401386438444,1.0496159226365553,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.2341121404029301,0.0,1.0,0.0,1.0,0.0,0
1682,-0.4796941521974665,-0.37119469391238336,-1.7292810609984681,0.9531348567076916,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.4907995000021537,1.0,0.0,0.0,1.0,0.0,0
1683,-0.39655619222365524,1.1517669046731136,-0.34217046117731176,-0.5712466619140346,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.9374691975819882,1.0,0.0,0.0,0.0,1.0,0
1684,0.1438405476061178,1.9132477039658622,1.0449401386438444,1.2191525301946602,0.8196626645703071,0.645980610842877,0.97071434959089,1.5255473025154387,0.0,1.0,0.0,1.0,0.0,0
1685,0.8193364723933342,-1.7037860926746933,1.0449401386438444,0.8943964506458408,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.10125111005354101,0.0,1.0,0.0,1.0,0.0,1
1686,0.2893319775602875,-0.5615648937355705,-1.3825034110431789,0.7467545591936265,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.5920526117809694,1.0,0.0,0.0,0.0,1.0,0
1687,0.6010993274620796,-0.8471201934703512,1.7384954385544227,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.4105388978202393,0.0,0.0,1.0,1.0,0.0,0
1688,-0.6147933371549097,2.1988030037006427,-0.6889481111326008,0.6692020885413577,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-1.3192135466502197,0.0,1.0,0.0,1.0,0.0,1
1689,1.609147092144541,-0.2760095940007898,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.8009884715430331,1.0,0.0,0.0,1.0,0.0,0
1690,-0.1263578223087687,-0.9423052933819447,0.004607188777977278,1.9323384721576382,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.7046630971583298,0.0,0.0,1.0,0.0,1.0,0
1691,0.944043412354051,-0.2760095940007898,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.5624685229176933,1.0,0.0,0.0,0.0,1.0,0
1692,1.4116944372067393,0.19991590555717806,0.3513848387332663,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.3052367924275166,1.0,0.0,0.0,1.0,0.0,0
1693,0.8609054523802397,0.3902861053803652,1.3917177885991334,0.8223324952227584,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.48141202950201034,1.0,0.0,0.0,0.0,1.0,0
1694,-1.6124488568406445,0.48547120529195875,-1.0357257610878898,0.7174494197657929,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.36656117712506353,0.0,0.0,1.0,0.0,1.0,0
1695,-1.414996201902843,0.10473080564558448,1.3917177885991334,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-1.1717735669691574,1.0,0.0,0.0,1.0,0.0,0
1696,-0.24067251727275915,0.48547120529195875,0.004607188777977278,-1.2220548093069303,4.265691884986013,-1.5480340790650016,-1.0301691743008152,0.2904626517907581,1.0,0.0,0.0,0.0,1.0,1
1697,-1.0096986470305132,0.48547120529195875,-0.6889481111326008,0.46984335387703474,2.54267727477816,0.645980610842877,-1.0301691743008152,-0.6988341226430136,1.0,0.0,0.0,1.0,0.0,1
1698,-0.1367500673054951,1.4373222044078944,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.8148720209087247,0.0,0.0,1.0,1.0,0.0,0
1699,-0.02243537234150466,3.055468902904985,-1.7292810609984681,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,1.2931067547414576,0.0,0.0,1.0,0.0,1.0,0
1700,0.9544356573507774,-0.9423052933819447,-1.3825034110431789,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-0.31918392787941957,1.0,0.0,0.0,0.0,1.0,0
1701,-0.9057761970632491,0.10473080564558448,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.505246845907475,1.0,0.0,0.0,1.0,0.0,0
1702,-0.3445949672400232,-1.0374903932935382,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.8226698578626922,1.0,0.0,0.0,1.0,0.0,0
1703,-0.8122459920927114,-0.4663797938239769,-1.3825034110431789,0.5786425470141393,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,1.1239272194286591,1.0,0.0,0.0,0.0,1.0,0
1704,0.7050217774293437,-0.4663797938239769,0.3513848387332663,0.5489699816279986,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.5857452406349057,1.0,0.0,0.0,1.0,0.0,0
1705,-0.04321986233495747,0.009545705733990925,0.3513848387332663,0.8685283515167228,0.8196626645703071,0.645980610842877,0.97071434959089,0.9214977378701624,1.0,0.0,0.0,1.0,0.0,1
1706,-0.41734068221710807,2.1988030037006427,-1.7292810609984681,1.4496871254807233,0.8196626645703071,0.645980610842877,0.97071434959089,1.5968281593440334,0.0,0.0,1.0,1.0,0.0,0
1707,1.2869874972460225,-0.5615648937355705,1.0449401386438444,0.6195592744870256,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.49777785743467307,0.0,1.0,0.0,0.0,1.0,1
1708,0.3516854475406459,0.7710265050267394,0.3513848387332663,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.1923370036395102,0.0,0.0,1.0,1.0,0.0,1
1709,0.01913360764540096,0.10473080564558448,0.004607188777977278,0.4684505903511394,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.2625169082613907,0.0,0.0,1.0,0.0,1.0,0
1710,0.24776299757338185,0.3902861053803652,-1.0357257610878898,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.7927437788601676,1.0,0.0,0.0,1.0,0.0,0
1711,0.15423279260284423,-0.5615648937355705,1.3917177885991334,0.770608453852999,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-1.7369024569448395,0.0,1.0,0.0,0.0,1.0,0
1712,-1.3942117119093902,0.5806563052035523,1.3917177885991334,0.46592355713854067,0.8196626645703071,0.645980610842877,0.97071434959089,-0.4753640619185489,1.0,0.0,0.0,1.0,0.0,0
1713,0.4971768774948156,-0.2760095940007898,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.5196950189971655,1.0,0.0,0.0,1.0,0.0,0
1714,0.6010993274620796,-0.656749993647164,-0.6889481111326008,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.104680191565469,1.0,0.0,0.0,1.0,0.0,0
1715,-1.290289261942126,0.10473080564558448,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.3082142934170573,0.0,0.0,1.0,0.0,1.0,0
1716,0.9960046373376831,2.0084328038774557,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.3925261582305106,0.0,0.0,1.0,0.0,1.0,0
1717,0.11266381261593861,0.2951010054687716,0.6981624886885553,0.6323644770296358,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.4042484565149058,0.0,1.0,0.0,0.0,1.0,0
1718,0.944043412354051,0.3902861053803652,0.004607188777977278,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.21252764307402167,1.0,0.0,0.0,0.0,1.0,1
1719,1.047965862321315,-0.08563939417760263,0.3513848387332663,1.0535779485666006,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-1.163723370025688,1.0,0.0,0.0,1.0,0.0,0
1720,-1.1447978319879564,-0.4663797938239769,1.0449401386438444,0.5159632296180188,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.7614054169422304,0.0,0.0,1.0,0.0,1.0,0
1721,-0.0951810873185895,0.5806563052035523,-0.34217046117731176,-0.4999287555416901,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.6921863881566668,1.0,0.0,0.0,1.0,0.0,1
1722,0.8505132073835133,0.7710265050267394,1.7384954385544227,0.24192312944973263,0.8196626645703071,0.645980610842877,0.97071434959089,0.659260673232597,0.0,1.0,0.0,1.0,0.0,0
1723,-1.3526427319224845,-0.8471201934703512,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.7746861432351249,0.0,0.0,1.0,0.0,1.0,0
1724,0.1022715676192122,-0.4663797938239769,-1.0357257610878898,0.6611718238661535,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.7927219250054065,1.0,0.0,0.0,0.0,1.0,0
1725,-0.5108708871876457,-0.7519350935587575,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.1983069875510222,1.0,0.0,0.0,0.0,1.0,0
1726,-1.0616598720141452,0.866211604938333,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.5791062441224866,1.0,0.0,0.0,1.0,0.0,0
1727,0.559530347475174,-0.9423052933819447,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.4321254764686489,0.0,0.0,1.0,0.0,1.0,0
1728,-0.25106476226948554,0.5806563052035523,0.3513848387332663,-0.36359548967696037,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.24624068290870288,0.0,1.0,0.0,1.0,0.0,0
1729,-2.308729271621314,-0.37119469391238336,-1.3825034110431789,0.6797659447505756,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.6980469969529441,1.0,0.0,0.0,0.0,1.0,0
1730,-1.414996201902843,0.6758414051151459,0.3513848387332663,-0.22691287322757975,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.2289516421112836,1.0,0.0,0.0,1.0,0.0,1
1731,0.008741362648674554,1.1517669046731136,-0.6889481111326008,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.2071808666870316,1.0,0.0,0.0,0.0,1.0,1
1732,-1.5397031418635598,1.6276924042310814,1.3917177885991334,0.4449953136665609,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-0.779944531145182,0.0,1.0,0.0,0.0,1.0,1
1733,1.7026772971150785,-0.08563939417760263,0.004607188777977278,0.8714693587737704,2.54267727477816,0.645980610842877,-1.0301691743008152,-0.5015977066829228,0.0,1.0,0.0,1.0,0.0,1
1734,2.0560136270037765,-0.656749993647164,-0.6889481111326008,0.9808093734890364,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.015994846516487,0.0,1.0,0.0,0.0,1.0,0
1735,2.0560136270037765,0.3902861053803652,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-1.7059874042927334,1.0,0.0,0.0,1.0,0.0,0
1736,0.5907070824653532,-0.1808244940891962,1.0449401386438444,-1.2220548093069303,2.54267727477816,0.645980610842877,-1.0301691743008152,-0.5044978519643413,0.0,0.0,1.0,1.0,0.0,0
1737,-0.5212631321843721,-0.08563939417760263,-1.0357257610878898,-0.07566070581585463,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.6293587028476263,0.0,1.0,0.0,0.0,1.0,0
1738,-2.1528455966704176,2.1988030037006427,-1.3825034110431789,-0.196407241062656,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.4207060101716561,0.0,0.0,1.0,0.0,1.0,1
1739,-1.5085264068733806,-0.7519350935587575,1.3917177885991334,0.5629230503773188,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.8535393607384069,0.0,1.0,0.0,0.0,1.0,0
1740,1.7234617871085314,0.3902861053803652,1.7384954385544227,0.4623380748331605,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.3795661285840692,0.0,1.0,0.0,0.0,1.0,0
1741,0.9544356573507774,0.2951010054687716,-1.3825034110431789,0.576203651242998,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.3087781975906392,1.0,0.0,0.0,0.0,1.0,0
1742,-1.3110737519355788,-0.2760095940007898,0.004607188777977278,0.23568696557921934,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-0.7408464239881231,0.0,0.0,1.0,1.0,0.0,0
1743,0.23737075257665546,1.4373222044078944,-1.0357257610878898,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.8456733605707802,1.0,0.0,0.0,0.0,1.0,1
1744,0.24776299757338185,2.1036179037890492,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.3069421927134714,1.0,0.0,0.0,1.0,0.0,0
1745,-0.7602847671090794,2.3891732035238302,0.3513848387332663,1.1007975428375638,-0.9033519456375456,0.645980610842877,0.97071434959089,1.09716700083052,0.0,1.0,0.0,1.0,0.0,0
